date,symbol,predicted_direction,predicted_probability,actual_direction,actual_return
2022-08-19,HCLTECH,1,0.6166393160820007,0,-0.010927282099136404
2022-08-19,HDFCBANK,0,0.1722041666507721,0,-0.015203800781785404
2022-08-19,HDFCLIFE,1,0.6283745169639587,0,-0.017341639214039528
2022-08-19,HEROMOTOCO,1,0.5172081589698792,0,-0.020467388345068227
2022-08-19,HINDALCO,0,0.4719896614551544,0,-0.020709101513707973
2022-08-19,HINDUNILVR,0,0.31887713074684143,0,-0.0029797580170047855
2022-08-19,HUDCO,0,0.164100781083107,0,-0.0025903146870474014
2022-08-19,ICICIBANK,0,0.34851932525634766,0,-0.020852525988301118
2022-08-19,IDEA,0,0.4103083312511444,0,-0.01704551919925168
2022-08-19,INDHOTEL,1,0.5641176700592041,0,-0.015104089193079706
2022-08-19,INDIGO,0,0.3976728320121765,0,-0.0007867331849357173
2022-08-19,INDUSINDBK,0,0.2867594063282013,0,-0.005736955062438542
2022-08-19,INFY,0,0.36761605739593506,0,-0.01343038454185852
2022-08-19,IOC,0,0.3480073809623718,0,-0.01178096940485851
2022-08-19,ITC,0,0.3536383807659149,1,0.007692277631111022
2022-08-19,JINDALSTEL,0,0.27869051694869995,0,-0.05149161820100301
2022-08-19,JSWENERGY,1,0.5648109912872314,0,-0.03668560978487456
2022-08-19,JSWSTEEL,1,0.6143099069595337,0,-0.03250327454970192
2022-08-19,KOTAKBANK,0,0.48036664724349976,0,-0.0239477919755966
2022-08-19,LT,0,0.11244001239538193,0,-0.028615006714047042
2022-08-19,M&M,0,0.4280979335308075,0,-0.010246825732683429
2022-08-19,MARUTI,0,0.40335437655448914,0,-0.01719449714063459
2022-08-19,MOTHERSON,1,0.5256174206733704,0,-0.019898461820392677
2022-08-19,NAUKRI,0,0.43811967968940735,0,-0.04723381849059105
2022-08-19,NESTLEIND,1,0.6867998242378235,1,0.0005812538445775228
2022-08-19,NTPC,1,0.7786405682563782,0,-0.007924011293384381
2022-08-19,ONGC,1,0.6947773098945618,0,-0.020059546247699345
2022-08-19,PFC,0,0.3141852617263794,0,-0.009667869108010319
2022-08-19,PIDILITIND,0,0.07206454128026962,0,-0.01494055894312396
2022-08-19,PNB,0,0.4157889485359192,0,-0.028485702033745897
2022-08-19,POWERGRID,0,0.44418397545814514,0,-0.009642672763322424
2022-08-19,RECLTD,0,0.4489462971687317,0,-0.014776204399019166
2022-08-19,RELIANCE,0,0.3761481046676636,0,-0.0027738437093388635
2022-08-19,SBILIFE,0,0.44298258423805237,0,-0.016153206025134148
2022-08-19,SHREECEM,1,0.6568693518638611,0,-0.022954046472226652
2022-08-19,SHRIRAMFIN,1,0.6412050724029541,0,-0.025243965948758662
2022-08-19,SIEMENS,0,0.38639572262763977,1,0.008911621546574766
2022-08-19,SUNPHARMA,1,0.5778734683990479,0,-0.02307651393298027
2022-08-19,TATACHEM,0,0.41779065132141113,0,-0.0326024602968471
2022-08-19,TATACONSUM,1,0.7068716287612915,1,0.008895048294794927
2022-08-19,TATAPOWER,1,0.5309489965438843,0,-0.03653557846092115
2022-08-19,TATASTEEL,1,0.65729820728302,0,-0.04543383996914785
2022-08-19,TCS,1,0.5718066096305847,0,-0.009214960634308267
2022-08-19,TECHM,0,0.3969593942165375,0,-0.02304942781308794
2022-08-19,TITAN,1,0.8652617335319519,0,-0.009423764320175332
2022-08-19,TORNTPHARM,1,0.6188860535621643,0,-0.010371093113164642
2022-08-19,TRENT,0,0.22605307400226593,0,-0.060115269851535924
2022-08-19,TVSMOTOR,1,0.6363990902900696,0,-0.02273788386565334
2022-08-19,ULTRACEMCO,1,0.5991448760032654,0,-0.027085233307634016
2022-08-19,UNITDSPR,0,0.49730899930000305,0,-0.02297975982713707
2022-08-19,VBL,0,0.4340183734893799,0,-0.06922031669224094
2022-08-19,VEDL,0,0.354742169380188,0,-0.019656526443954325
2022-08-19,WIPRO,1,0.5770581364631653,0,-0.02878949114042395
2022-08-19,ZYDUSLIFE,0,0.18242855370044708,0,-0.013005292187759587
2022-08-22,ABB,1,0.5567482113838196,0,-0.0005053501699091578
2022-08-22,ADANIENSOL,0,0.2631187438964844,1,0.033128729702623705
2022-08-22,ADANIENT,1,0.5120738744735718,0,-0.006865302737841583
2022-08-22,ADANIGREEN,0,0.47458532452583313,0,-0.04240503925240602
2022-08-22,ADANIPORTS,0,0.3755233883857727,0,-0.009223469768285697
2022-08-22,ADANIPOWER,1,0.8699142932891846,0,-0.04994219300374825
2022-08-22,AMBUJACEM,1,0.8578537702560425,0,-0.00625002283363596
2022-08-22,APOLLOHOSP,1,0.6089546084403992,1,0.011441368093155546
2022-08-22,ASIANPAINT,0,0.16135844588279724,1,0.0020449511270115295
2022-08-22,ATGL,1,0.7496638298034668,1,0.019810996012948445
2022-08-22,AXISBANK,1,0.5744817852973938,1,0.007009568386530329
2022-08-22,BAJAJ-AUTO,0,0.21519549190998077,1,0.005653747234076523
2022-08-22,BAJAJFINSV,0,0.3714680075645447,1,0.02723077482963321
2022-08-22,BAJAJHLDNG,0,0.37369558215141296,0,-0.003972339876159636
2022-08-22,BAJFINANCE,0,0.4872869551181793,1,0.014854562792731674
2022-08-22,BANKBARODA,1,0.5145351886749268,1,0.043974670729697074
2022-08-22,BEL,0,0.27001217007637024,1,0.03234155970258756
2022-08-22,BHARTIARTL,0,0.326462060213089,1,0.013743788740741003
2022-08-22,BHEL,0,0.2839292287826538,1,0.014340326019508076
2022-08-22,BOSCHLTD,1,0.5146707892417908,1,0.01189884405469166
2022-08-22,BPCL,1,0.615617573261261,1,0.00014986813233353047
2022-08-22,BRITANNIA,0,0.40666502714157104,1,0.0006119395085497636
2022-08-22,CANBK,0,0.3491520285606384,1,0.03174963188925051
2022-08-22,CGPOWER,0,0.39445915818214417,1,0.0028272798101314223
2022-08-22,CHOLAFIN,0,0.3249896168708801,1,0.019097552636453408
2022-08-22,CIPLA,1,0.6430380344390869,1,0.017700849538754948
2022-08-22,COALINDIA,0,0.45102953910827637,1,0.0208428272083534
2022-08-22,DABUR,0,0.3414100706577301,1,0.006676062369922464
2022-08-22,DIVISLAB,1,0.7241665720939636,0,-0.013503020726437831
2022-08-22,DLF,0,0.2649295926094055,1,0.009320209389886092
2022-08-22,DMART,1,0.7326755523681641,1,0.001458612083161892
2022-08-22,DRREDDY,1,0.5668072700500488,1,0.009123661946851769
2022-08-22,EICHERMOT,0,0.3549950420856476,1,0.030179118734368515
2022-08-22,ESCORTS,1,0.5130614638328552,1,0.017759774971580322
2022-08-22,GAIL,0,0.39496341347694397,1,0.02280642286657253
2022-08-22,GODREJCP,1,0.6306726932525635,1,0.003605906385019564
2022-08-22,GRASIM,1,0.6136742830276489,1,0.020043492008058772
2022-08-22,HAL,1,0.5917771458625793,1,0.003924403273184884
2022-08-22,HAVELLS,1,0.7511403560638428,1,0.003496090389357276
2022-08-22,HCLTECH,1,0.6687723398208618,0,-0.01308018899354424
2022-08-22,HDFCBANK,0,0.38231921195983887,0,-0.003094492792057535
2022-08-22,HDFCLIFE,1,0.5945183634757996,0,-0.0014118230413273647
2022-08-22,HEROMOTOCO,0,0.3813425302505493,1,0.008217627449450093
2022-08-22,HINDALCO,0,0.3011085093021393,1,0.02246117334878117
2022-08-22,HINDUNILVR,0,0.2665058970451355,0,-0.012924943571212766
2022-08-22,HUDCO,0,0.2585034966468811,1,0.007791972790762269
2022-08-22,ICICIBANK,1,0.8557273745536804,1,0.013669767933068622
2022-08-22,IDEA,0,0.47463735938072205,1,0.02312147650399954
2022-08-22,INDHOTEL,0,0.4915079176425934,1,0.02206848826830976
2022-08-22,INDIGO,1,0.5104937553405762,1,0.018158735182637997
2022-08-22,INDUSINDBK,0,0.3121302127838135,1,0.013100849158885985
2022-08-22,INFY,0,0.34213605523109436,0,-0.021102555709183624
2022-08-22,IOC,0,0.2987743616104126,0,-0.003506168602621873
2022-08-22,ITC,0,0.33785417675971985,1,0.00477115014227425
2022-08-22,JINDALSTEL,0,0.49390679597854614,1,0.019966192277706574
2022-08-22,JSWENERGY,1,0.6754258275032043,1,0.0471110603961471
2022-08-22,JSWSTEEL,0,0.4535289704799652,1,0.01539772067770051
2022-08-22,KOTAKBANK,1,0.5691140294075012,1,0.012936308658381579
2022-08-22,LT,0,0.39677128195762634,0,-0.0019142057913845711
2022-08-22,M&M,0,0.4321216940879822,1,0.03782513154454614
2022-08-22,MARUTI,0,0.3356740176677704,1,0.010720773240833203
2022-08-22,MOTHERSON,0,0.4098380506038666,0,-0.011942761107676336
2022-08-22,NAUKRI,1,0.8252121806144714,1,0.004359109315569931
2022-08-22,NESTLEIND,1,0.7099501490592957,1,0.008916699256941829
2022-08-22,NTPC,1,0.5034341216087341,1,0.01373822586187079
2022-08-22,ONGC,0,0.46311357617378235,1,0.014025799812912076
2022-08-22,PFC,0,0.4944111108779907,1,0.0021222497540809293
2022-08-22,PIDILITIND,0,0.19194380939006805,0,-0.0008580613761428602
2022-08-22,PNB,0,0.18454016745090485,1,0.02006165819871586
2022-08-22,POWERGRID,0,0.355335533618927,1,0.007081308346681636
2022-08-22,RECLTD,0,0.4480067193508148,1,0.019835823130655905
2022-08-22,RELIANCE,0,0.4973693788051605,1,0.01542261222523611
2022-08-22,SBILIFE,0,0.4565911591053009,1,0.002547128577080615
2022-08-22,SHREECEM,1,0.5827994346618652,1,0.00932578769580994
2022-08-22,SHRIRAMFIN,1,0.652376115322113,1,0.01809015882489029
2022-08-22,SIEMENS,0,0.31482982635498047,1,0.0011822623964112822
2022-08-22,SUNPHARMA,0,0.393034428358078,1,0.008915027665824748
2022-08-22,TATACHEM,0,0.4019780457019806,1,0.012643735040053006
2022-08-22,TATACONSUM,0,0.4821754992008209,1,0.019396652290267324
2022-08-22,TATAPOWER,1,0.6971856951713562,1,0.03256746831535162
2022-08-22,TATASTEEL,1,0.8251554369926453,1,0.02427416505268787
2022-08-22,TCS,1,0.558551549911499,0,-0.020852299861692014
2022-08-22,TECHM,1,0.5106776356697083,0,-0.011866031113366704
2022-08-22,TITAN,1,0.8113716244697571,1,0.02589334929233411
2022-08-22,TORNTPHARM,1,0.6065862774848938,1,0.004290287875939214
2022-08-22,TRENT,0,0.2505338788032532,1,0.024884039755773912
2022-08-22,TVSMOTOR,1,0.657210111618042,1,0.019424766356904266
2022-08-22,ULTRACEMCO,1,0.8332875967025757,1,0.004313891547118143
2022-08-22,UNITDSPR,0,0.27945610880851746,0,-0.007883051722907708
2022-08-22,VBL,0,0.4446510076522827,1,0.04762166492755293
2022-08-22,VEDL,0,0.35777661204338074,1,0.0210238606368347
2022-08-22,WIPRO,1,0.6881563663482666,0,-0.007976175043148181
2022-08-22,ZYDUSLIFE,0,0.24047353863716125,1,0.0014350170088626157
2022-08-23,ABB,0,0.3607405722141266,1,0.06706536449117717
2022-08-23,ADANIENSOL,1,0.5558174848556519,1,0.0273466788835266
2022-08-23,ADANIENT,1,0.5196488499641418,1,0.03431612484451407
2022-08-23,ADANIGREEN,0,0.22168995440006256,0,-0.022400350978090344
2022-08-23,ADANIPORTS,0,0.3827931880950928,1,0.00456449614426746
2022-08-23,ADANIPOWER,0,0.06558120995759964,0,-0.04989046554996024
2022-08-23,AMBUJACEM,1,0.6084503531455994,0,-0.003206321254349165
2022-08-23,APOLLOHOSP,0,0.2937835454940796,1,0.03434079557653602
2022-08-23,ASIANPAINT,0,0.3751484155654907,1,0.0066287596898695345
2022-08-23,ATGL,1,0.542007327079773,0,-0.0009180612518724374
2022-08-23,AXISBANK,0,0.36753883957862854,1,0.004149723547151929
2022-08-23,BAJAJ-AUTO,0,0.14133195579051971,1,0.00031984407649932045
2022-08-23,BAJAJFINSV,0,0.4722643196582794,1,0.001836995991394641
2022-08-23,BAJAJHLDNG,1,0.522098183631897,1,0.004917838408670994
2022-08-23,BAJFINANCE,1,0.5945966839790344,0,-0.004273209207109829
2022-08-23,BANKBARODA,0,0.46980348229408264,1,0.0008100022775636706
2022-08-23,BEL,0,0.06808683276176453,0,-0.014742857243293273
2022-08-23,BHARTIARTL,0,0.40866637229919434,1,0.001559197704527726
2022-08-23,BHEL,1,0.5270779728889465,1,0.0037700186976667993
2022-08-23,BOSCHLTD,1,0.653287947177887,0,-0.0018531962265275759
2022-08-23,BPCL,0,0.36201953887939453,0,-0.012436430958333689
2022-08-23,BRITANNIA,1,0.5197997093200684,0,-0.005314342293707086
2022-08-23,CANBK,0,0.32533442974090576,1,0.013094743002077802
2022-08-23,CGPOWER,0,0.4394064247608185,0,-0.003686742093004458
2022-08-23,CHOLAFIN,0,0.14883066713809967,1,0.014928226872025885
2022-08-23,CIPLA,0,0.324619859457016,0,-0.0031711470450864754
2022-08-23,COALINDIA,0,0.24153229594230652,1,0.0035899297033097355
2022-08-23,DABUR,0,0.39042386412620544,0,-0.0017007135476552193
2022-08-23,DIVISLAB,1,0.560681164264679,0,-0.010092571097477965
2022-08-23,DLF,0,0.38269755244255066,1,0.010456195566444837
2022-08-23,DMART,1,0.6465683579444885,1,0.011111195226005677
2022-08-23,DRREDDY,1,0.5580503940582275,0,-0.0016805232091215982
2022-08-23,EICHERMOT,0,0.35275930166244507,0,-0.004055186695926416
2022-08-23,ESCORTS,0,0.4443536698818207,1,0.0046969896044462
2022-08-23,GAIL,1,0.6147662997245789,0,-0.0015117617394945215
2022-08-23,GODREJCP,1,0.5787381529808044,1,0.013867211976145821
2022-08-23,GRASIM,1,0.648632287979126,1,0.010530007570945799
2022-08-23,HAL,1,0.5576115846633911,0,-0.009470685640196264
2022-08-23,HAVELLS,1,0.5378349423408508,1,0.005767756445350436
2022-08-23,HCLTECH,1,0.7039979100227356,1,0.0023759787418895506
2022-08-23,HDFCBANK,1,0.5668430924415588,1,0.004809654708419098
2022-08-23,HDFCLIFE,0,0.46093881130218506,1,0.0014138191037142978
2022-08-23,HEROMOTOCO,0,0.48498573899269104,1,0.0010524395267847986
2022-08-23,HINDALCO,0,0.2806776762008667,1,0.002220212796832932
2022-08-23,HINDUNILVR,0,0.4853457808494568,0,-0.0017356189477181205
2022-08-23,HUDCO,0,0.3808380961418152,1,0.025773285333486218
2022-08-23,ICICIBANK,1,0.5102905035018921,1,0.010880785776850255
2022-08-23,IDEA,0,0.3642427325248718,1,0.03954795623831209
2022-08-23,INDHOTEL,0,0.3664434850215912,1,0.006038406018311404
2022-08-23,INDIGO,1,0.757359504699707,0,-0.01686209267389005
2022-08-23,INDUSINDBK,0,0.2652263641357422,1,0.028803363120982972
2022-08-23,INFY,1,0.6901862621307373,0,-0.003176874882020231
2022-08-23,IOC,0,0.3331179618835449,0,-0.007037271054691208
2022-08-23,ITC,0,0.2701056897640228,0,-0.005697982705697879
2022-08-23,JINDALSTEL,1,0.5910710692405701,1,0.01752810817451711
2022-08-23,JSWENERGY,1,0.7413621544837952,1,0.01928200063610852
2022-08-23,JSWSTEEL,0,0.4275182783603668,0,-0.002067640834117368
2022-08-23,KOTAKBANK,0,0.48514172434806824,1,0.006385507587871375
2022-08-23,LT,0,0.32224613428115845,1,0.008683786558200346
2022-08-23,M&M,1,0.7090301513671875,0,-0.003770444491125735
2022-08-23,MARUTI,0,0.4883172810077667,0,-0.0018920703252285342
2022-08-23,MOTHERSON,0,0.4284279942512512,1,0.006849471030950127
2022-08-23,NAUKRI,1,0.5423506498336792,1,0.037219408183123415
2022-08-23,NESTLEIND,0,0.4101164937019348,1,0.00231327437588158
2022-08-23,NTPC,0,0.43785762786865234,1,0.013551830762704054
2022-08-23,ONGC,1,0.5525748133659363,1,0.01682238137797576
2022-08-23,PFC,0,0.26527827978134155,1,0.0012706532089883371
2022-08-23,PIDILITIND,0,0.19016149640083313,0,-0.002651515186862574
2022-08-23,PNB,0,0.36784371733665466,1,0.015128550782112171
2022-08-23,POWERGRID,0,0.4970494508743286,1,0.008349700419368444
2022-08-23,RECLTD,0,0.23033785820007324,1,0.001897526342138578
2022-08-23,RELIANCE,1,0.6539376974105835,0,-0.002663797945571811
2022-08-23,SBILIFE,1,0.6862922310829163,1,0.006449027800623286
2022-08-23,SHREECEM,1,0.6287674307823181,1,0.01047728090536948
2022-08-23,SHRIRAMFIN,0,0.3325553238391876,1,0.004825572767889641
2022-08-23,SIEMENS,1,0.5986993908882141,1,0.0040812087045287715
2022-08-23,SUNPHARMA,0,0.4384860396385193,0,-0.0083296613764553
2022-08-23,TATACHEM,0,0.23406346142292023,0,-0.005539237193413982
2022-08-23,TATACONSUM,1,0.6186482310295105,0,-0.004509793157142172
2022-08-23,TATAPOWER,1,0.7609648108482361,0,-0.007993054377627873
2022-08-23,TATASTEEL,1,0.6063292622566223,0,-0.009758469151073701
2022-08-23,TCS,1,0.634695291519165,0,-0.008905091771683415
2022-08-23,TECHM,0,0.4123617708683014,1,0.004737615827908437
2022-08-23,TITAN,1,0.8108741044998169,0,-0.007862214778235899
2022-08-23,TORNTPHARM,1,0.6676281094551086,1,0.013565372697877942
2022-08-23,TRENT,0,0.4253430962562561,0,-0.0014106995787456222
2022-08-23,TVSMOTOR,1,0.5925211310386658,1,0.005025414538069262
2022-08-23,ULTRACEMCO,1,0.5854379534721375,1,0.0019937736599244804
2022-08-23,UNITDSPR,0,0.27014702558517456,1,0.010550749776529589
2022-08-23,VBL,0,0.4901592433452606,1,0.06989770603152445
2022-08-23,VEDL,0,0.2736276686191559,1,0.016968610472318346
2022-08-23,WIPRO,1,0.7384400367736816,0,-0.001200016037263607
2022-08-23,ZYDUSLIFE,0,0.33887794613838196,1,0.019150505914210747
2022-08-24,ABB,1,0.6378870606422424,1,0.02743066053052945
2022-08-24,ADANIENSOL,1,0.7238466739654541,1,0.004161751943248415
2022-08-24,ADANIENT,0,0.2268294394016266,0,-0.021788660109136826
2022-08-24,ADANIGREEN,0,0.2094016671180725,1,0.0040061685909014155
2022-08-24,ADANIPORTS,0,0.4064863324165344,0,-0.024273574583855706
2022-08-24,ADANIPOWER,0,0.31830692291259766,1,0.007940511048257992
2022-08-24,AMBUJACEM,1,0.6496379375457764,0,-0.017320329511631316
2022-08-24,APOLLOHOSP,0,0.31057506799697876,0,-0.009962741263069397
2022-08-24,ASIANPAINT,0,0.39777663350105286,0,-0.004839037116641132
2022-08-24,ATGL,0,0.4466211497783661,0,-0.01826248527391483
2022-08-24,AXISBANK,0,0.31470322608947754,0,-0.00906499950728823
2022-08-24,BAJAJ-AUTO,0,0.17078787088394165,0,-0.0006887195751462682
2022-08-24,BAJAJFINSV,1,0.53882896900177,0,-0.005360105465430087
2022-08-24,BAJAJHLDNG,0,0.4105248749256134,1,0.0003513792162266327
2022-08-24,BAJFINANCE,1,0.7016479969024658,0,-0.018078844983777653
2022-08-24,BANKBARODA,0,0.46538224816322327,1,0.01902069467552603
2022-08-24,BEL,0,0.4747580289840698,1,0.00901218239215118
2022-08-24,BHARTIARTL,0,0.28498604893684387,1,0.0030455364713601885
2022-08-24,BHEL,0,0.349213570356369,1,0.07887333114304074
2022-08-24,BOSCHLTD,1,0.6372728943824768,0,-0.003171837188255089
2022-08-24,BPCL,0,0.4797593653202057,1,0.0007587733929474982
2022-08-24,BRITANNIA,0,0.35242781043052673,0,-0.003429765224260972
2022-08-24,CANBK,0,0.236553356051445,1,0.028651444698593487
2022-08-24,CGPOWER,0,0.3715404272079468,0,-0.008489358578732786
2022-08-24,CHOLAFIN,0,0.14234401285648346,0,-0.016273427601213197
2022-08-24,CIPLA,0,0.22563894093036652,0,-0.011182318505408406
2022-08-24,COALINDIA,1,0.5239652991294861,1,0.005589142624228938
2022-08-24,DABUR,0,0.3941982090473175,0,-0.012603917637163176
2022-08-24,DIVISLAB,1,0.6642157435417175,1,0.011210744874031286
2022-08-24,DLF,1,0.5237579345703125,1,0.012498480929849842
2022-08-24,DMART,1,0.6484211087226868,1,0.008596154963117941
2022-08-24,DRREDDY,1,0.6462852358818054,1,0.004706061850376919
2022-08-24,EICHERMOT,0,0.2714498043060303,1,0.008911378731152997
2022-08-24,ESCORTS,0,0.4658665359020233,0,-0.005411587816906316
2022-08-24,GAIL,1,0.5305019021034241,1,0.004163539421649043
2022-08-24,GODREJCP,0,0.445968359708786,1,0.004928284519072568
2022-08-24,GRASIM,1,0.5114452242851257,1,0.007815095574095432
2022-08-24,HAL,1,0.5255398154258728,1,0.0015105822306067385
2022-08-24,HAVELLS,1,0.7355407476425171,1,0.00927604194439513
2022-08-24,HCLTECH,0,0.3842884600162506,0,-0.005636432187919205
2022-08-24,HDFCBANK,1,0.6084365844726562,0,-0.0054316908105302986
2022-08-24,HDFCLIFE,1,0.7313660979270935,1,0.007764917605099342
2022-08-24,HEROMOTOCO,0,0.38836729526519775,0,-0.0023340394236893713
2022-08-24,HINDALCO,0,0.2619558870792389,1,0.009094086112292565
2022-08-24,HINDUNILVR,1,0.5628118515014648,0,-0.005428437851014767
2022-08-24,HUDCO,0,0.39655745029449463,0,-0.0012563120018658225
2022-08-24,ICICIBANK,0,0.40362539887428284,0,-0.0010878433112730956
2022-08-24,IDEA,0,0.4236009120941162,0,-0.010869503246587087
2022-08-24,INDHOTEL,0,0.4489905536174774,0,-0.005456582955648881
2022-08-24,INDIGO,0,0.31452706456184387,1,0.001573085074659586
2022-08-24,INDUSINDBK,0,0.21697473526000977,0,-0.010844900478580222
2022-08-24,INFY,1,0.7100532054901123,0,-0.012585362547689827
2022-08-24,IOC,0,0.4119921326637268,1,0.012756664323991584
2022-08-24,ITC,0,0.3712611794471741,0,-0.005571716112324099
2022-08-24,JINDALSTEL,0,0.3760071396827698,1,0.01332840622216347
2022-08-24,JSWENERGY,0,0.47410011291503906,0,-0.010766011454827362
2022-08-24,JSWSTEEL,1,0.5506779551506042,0,-0.004297888652279314
2022-08-24,KOTAKBANK,0,0.3915107548236847,1,0.0006157978206289272
2022-08-24,LT,0,0.37324273586273193,0,-0.008160126533569456
2022-08-24,M&M,0,0.4636090099811554,0,-0.006820090341772889
2022-08-24,MARUTI,1,0.5287474393844604,1,0.003665139262686079
2022-08-24,MOTHERSON,0,0.39821070432662964,0,-0.000400268268938464
2022-08-24,NAUKRI,1,0.6373781561851501,1,0.018513066852839266
2022-08-24,NESTLEIND,0,0.4924609959125519,0,-0.007340776589664366
2022-08-24,NTPC,0,0.36669886112213135,0,-0.011815892095576763
2022-08-24,ONGC,0,0.4757520258426666,1,0.004044031144941229
2022-08-24,PFC,0,0.26049861311912537,1,0.016920443369046412
2022-08-24,PIDILITIND,0,0.1743961125612259,0,-0.0028081753241546714
2022-08-24,PNB,0,0.16589130461215973,1,0.050670649477632335
2022-08-24,POWERGRID,1,0.7201338410377502,0,-0.013728529170107584
2022-08-24,RECLTD,0,0.3768737316131592,1,0.02083325810747283
2022-08-24,RELIANCE,0,0.4956817626953125,0,-0.002916785269303168
2022-08-24,SBILIFE,1,0.6289622783660889,1,0.00737855994718184
2022-08-24,SHREECEM,1,0.7070954442024231,1,0.01707881482741458
2022-08-24,SHRIRAMFIN,1,0.5691085457801819,0,-0.013662750590489603
2022-08-24,SIEMENS,1,0.5095458030700684,0,-0.0025425396443506942
2022-08-24,SUNPHARMA,1,0.5437089204788208,0,-0.004199777724032239
2022-08-24,TATACHEM,0,0.28133222460746765,1,0.004246050261347278
2022-08-24,TATACONSUM,1,0.7374879717826843,0,-0.004778386277853319
2022-08-24,TATAPOWER,1,0.5191744565963745,0,-0.0013066590641541698
2022-08-24,TATASTEEL,0,0.48840391635894775,0,-0.0028154975421709194
2022-08-24,TCS,0,0.31449005007743835,0,-0.01141203770574073
2022-08-24,TECHM,1,0.5098903179168701,0,-0.00032676646702678447
2022-08-24,TITAN,1,0.8084055185317993,1,0.002336646295543421
2022-08-24,TORNTPHARM,1,0.5749502182006836,0,-0.013963077714781114
2022-08-24,TRENT,0,0.16458773612976074,1,0.010781457568902919
2022-08-24,TVSMOTOR,0,0.46537265181541443,0,-0.011302726509104577
2022-08-24,ULTRACEMCO,1,0.5888370275497437,0,-0.005116556148680118
2022-08-24,UNITDSPR,1,0.6638544201850891,1,0.0516887559685808
2022-08-24,VBL,0,0.410149484872818,0,-0.0025220625342039504
2022-08-24,VEDL,0,0.24433688819408417,0,-0.004687034820044178
2022-08-24,WIPRO,1,0.8343955278396606,0,-0.002282889062879101
2022-08-24,ZYDUSLIFE,0,0.225755512714386,0,-0.015850474597554287
2022-08-25,ABB,1,0.5266742706298828,1,0.008348159672176614
2022-08-25,ADANIENSOL,1,0.6010144352912903,1,0.009526858786417902
2022-08-25,ADANIENT,1,0.5578502416610718,1,0.023872055107458268
2022-08-25,ADANIGREEN,0,0.22105105221271515,1,0.010323840167116183
2022-08-25,ADANIPORTS,0,0.4828224182128906,1,0.026593240182715583
2022-08-25,ADANIPOWER,0,0.14576207101345062,0,-0.04574331148308264
2022-08-25,AMBUJACEM,1,0.5763223171234131,1,0.01435228092760421
2022-08-25,APOLLOHOSP,0,0.4979909658432007,1,0.01114257413128783
2022-08-25,ASIANPAINT,0,0.408133864402771,0,-0.011583586404591562
2022-08-25,ATGL,1,0.5616742968559265,1,0.02806666105338773
2022-08-25,AXISBANK,1,0.5663508772850037,1,0.002085271883696782
2022-08-25,BAJAJ-AUTO,0,0.11617641150951385,0,-0.0021043890708867252
2022-08-25,BAJAJFINSV,0,0.335050493478775,1,0.0024437002481738634
2022-08-25,BAJAJHLDNG,0,0.470390260219574,1,0.0011931180352862114
2022-08-25,BAJFINANCE,1,0.7159995436668396,1,0.002121565321229868
2022-08-25,BANKBARODA,1,0.6384561657905579,1,0.01906271219229927
2022-08-25,BEL,0,0.1972166895866394,1,0.029154057621328056
2022-08-25,BHARTIARTL,0,0.22350256145000458,0,-0.013697710710222188
2022-08-25,BHEL,1,0.7814189791679382,1,0.0069624904325416015
2022-08-25,BOSCHLTD,1,0.7835974097251892,1,0.0026705191926579275
2022-08-25,BPCL,0,0.31400665640830994,0,-0.0021223174251632226
2022-08-25,BRITANNIA,1,0.5551485419273376,1,0.0009735610877963374
2022-08-25,CANBK,0,0.23920880258083344,1,0.00314134424340784
2022-08-25,CGPOWER,0,0.4952852725982666,0,-0.002853969734220696
2022-08-25,CHOLAFIN,0,0.2056957185268402,1,0.013170511205400803
2022-08-25,CIPLA,0,0.4339240789413452,0,-0.00482578577623749
2022-08-25,COALINDIA,1,0.6020901203155518,1,0.02245430353953326
2022-08-25,DABUR,0,0.4984116554260254,0,-0.013282888158509754
2022-08-25,DIVISLAB,0,0.43185174465179443,1,0.014607554340531737
2022-08-25,DLF,1,0.6787992715835571,1,0.008760352092597623
2022-08-25,DMART,1,0.5488656163215637,1,0.015755808198963495
2022-08-25,DRREDDY,1,0.6414331793785095,0,-0.0034451989789275883
2022-08-25,EICHERMOT,1,0.6017730236053467,0,-0.0362923312391189
2022-08-25,ESCORTS,0,0.43827947974205017,1,0.04686198493249227
2022-08-25,GAIL,0,0.4550272226333618,1,0.014323346142910642
2022-08-25,GODREJCP,1,0.6169337034225464,0,-0.010579781365819274
2022-08-25,GRASIM,1,0.798696756362915,1,0.03101828045264754
2022-08-25,HAL,0,0.4415231943130493,1,0.023686803178999405
2022-08-25,HAVELLS,1,0.6245357990264893,1,0.009533395402695266
2022-08-25,HCLTECH,0,0.4764200448989868,1,0.0019600127861665317
2022-08-25,HDFCBANK,1,0.6979644894599915,1,0.00017059582837752885
2022-08-25,HDFCLIFE,0,0.43129417300224304,0,-0.007267198227303484
2022-08-25,HEROMOTOCO,0,0.4445425271987915,1,0.009625709091663825
2022-08-25,HINDALCO,0,0.21354450285434723,1,0.016868764236753764
2022-08-25,HINDUNILVR,1,0.6423050761222839,0,-0.001029106733521079
2022-08-25,HUDCO,0,0.35386744141578674,1,0.0037736769212048937
2022-08-25,ICICIBANK,1,0.579109251499176,0,-0.0017195102887912483
2022-08-25,IDEA,1,0.5727655291557312,1,0.0054944214246799294
